流量,密度,速度平均值,TPI,>10替换,差分
27,13,11.874290562758658,4.283556753309507,4.283556753309507,-0.406669292399509
24,13,12.200312237525004,4.690226045709016,4.690226045709016,0.2666541914661451
25,15,12.418320566137972,4.423571854242871,4.423571854242871,0.1909575425134058
26,16,12.47940609049496,4.232614311729465,4.232614311729465,-0.3452746971101161
25,15,11.970582924615483,4.577889008839581,4.577889008839581,-0.9527204222332202
24,12,10.346458728531571,5.530609431072802,5.530609431072802,-1.017715928977171
24,11,8.82329062790137,6.548325360049972,6.548325360049972,1.4383852105617505
25,14,10.985125400921826,5.109940149488222,5.109940149488222,-0.1745750033070994
24,13,11.196233704688993,5.284515152795321,5.284515152795321,0.1494976382145347
25,13,11.139202512470826,5.135017514580786,5.135017514580786,-0.4037667181202282
24,14,10.857777873676415,5.538784232701015,5.538784232701015,-1.3136126383663491
25,14,8.483649506465056,6.852396871067364,6.852396871067364,1.755774952777844
26,15,11.043010877475512,5.09662191828952,5.09662191828952,-1.3316255893465083
26,13,8.775370945696697,6.428247507636028,6.428247507636028,-0.772049459926138
26,11,7.852240233030832,7.200296967562166,7.200296967562166,0.8808728055850015
28,14,8.32655733660781,6.319424161977165,6.319424161977165,0.4567365375157139
28,12,8.995549245716427,5.862687624461451,5.862687624461451,-1.963782347138248
26,11,7.240386390326139,7.826469971599699,7.826469971599699,-0.4282065752834318
27,11,6.610543844406853,8.25467654688313,8.25467654688313,1.760384241210212
28,13,8.139015056493667,6.494292305672919,6.494292305672919,0.557002871693971
29,14,8.595586138440837,5.937289433978948,5.937289433978948,0.328168827915011
29,14,9.077989903593211,5.609120606063937,5.609120606063937,0.4539238046184488
30,15,9.526524981032855,5.155196801445488,5.155196801445488,-0.7949676645894668
30,15,8.253740109445674,5.950164466034955,5.950164466034955,-0.8309607787639628
27,12,8.028821542000424,6.781125244798917,6.781125244798917,0.4464744206879212
27,13,8.555725069787663,6.334650824110996,6.334650824110996,-0.043160875529411
28,14,8.175665823717727,6.377811699640407,6.377811699640407,-0.5724316911222038
27,13,7.744643959572329,6.950243390762611,6.950243390762611,0.6595561244089474
26,12,8.82460344352772,6.290687266353664,6.290687266353664,-1.1252627146550882
27,13,7.175058715265502,7.415949981008752,7.415949981008752,0.5018777086436472
25,12,8.292266999072206,6.914072272365105,6.914072272365105,-1.174236447020971
25,11,7.071935800732101,8.088308719386076,8.088308719386076,1.5609202622035694
26,13,8.465316660541028,6.527388457182506,6.527388457182506,0.7840224698819762
27,15,9.30757159506429,5.74336598730053,5.74336598730053,-1.3091989689567916
27,13,7.614776189484877,7.052564956257322,7.052564956257322,-1.1689655106618817
27,13,6.562113647943113,8.221530466919203,8.221530466919203,1.551920134456558
26,12,8.438581637687678,6.6696103324626455,6.6696103324626455,0.3397994496354437
27,15,8.640283104360858,6.329810882827202,6.329810882827202,-0.2426621950931204
27,15,8.39641099034323,6.572473077920322,6.572473077920322,-1.2349192146884589
27,13,7.115763301422644,7.807392292608781,7.807392292608781,0.8474749595946065
27,14,8.053167880339712,6.959917333014174,6.959917333014174,-0.2253153242370151
27,13,7.869363815169014,7.1852326572511895,7.1852326572511895,0.4907316847609859
26,13,8.866825862435293,6.694500972490204,6.694500972490204,-1.209638740335892
24,11,8.188395521045393,7.904139712826096,7.904139712826096,-0.1424927511403151
25,12,7.804507075627524,8.04663246396641,8.04663246396641,-0.43270545166237
26,12,7.1969818437310975,8.479337915628781,8.479337915628781,-0.1515843003297075
25,12,7.415198329752601,8.630922215958488,8.630922215958488,-1.3690777840415116
24,10,6.474069765269286,10.40475520861324,10.0,1.3223438549354487
25,11,7.513549616399901,8.677656145064551,8.677656145064551,1.7574421819445902
24,11,9.894523866911143,6.920213963119961,6.920213963119961,-0.5963653988720008
25,12,8.762851224551085,7.516579361991962,7.516579361991962,-1.0508069514099103
25,10,7.703633008442364,8.567386313401872,8.567386313401872,0.3675560812533511
24,10,8.384319925363394,8.199830232148521,8.199830232148521,-1.8001697678514788
22,10,7.462079391168206,10.030513068123112,10.0,0.5788400468493844
23,11,7.583914901946319,9.421159953150616,9.421159953150616,0.4439095079039763
25,11,7.337064624452177,8.97725044524664,8.97725044524664,1.7744728581567637
25,11,9.16313175049264,7.202777587089876,7.202777587089876,-0.9253748570405635
25,11,8.087118663823926,8.12815244413044,8.12815244413044,0.4498916683245344
24,12,8.863407683416755,7.678260775805905,7.678260775805905,-0.5548859652976184
24,12,8.232305327366634,8.233146741103523,8.233146741103523,2.2627038292439785
25,13,10.853466142567552,5.970442911859545,5.970442911859545,1.1134735599853478
27,15,12.327963977530867,4.856969351874197,4.856969351874197,-0.0093877457447693
27,14,12.228073617659836,4.866357097618966,4.866357097618966,-0.5325521270197315
27,13,10.976154032896336,5.398909224638698,5.398909224638698,0.3922019724604961
28,14,11.365705849888688,5.0067072521782015,5.0067072521782015,-0.3149383387718529
29,15,10.281151336196602,5.321645590950054,5.321645590950054,-0.5276692467408584
29,14,9.294732391839652,5.849314837690913,5.849314837690913,-0.410509666750996
30,13,8.3069421455987,6.259824504441909,6.259824504441909,1.1348196744209087
31,13,9.777069201613829,5.125004830021,5.125004830021,-0.3804431684350575
30,10,9.324097393659736,5.505447998456058,5.505447998456058,-0.1388457313317666
31,10,8.801352610808605,5.644293729787824,5.644293729787824,0.0529013974170764
31,10,8.884624151168357,5.591392332370748,5.591392332370748,0.6588804499502698
30,10,10.317033207817987,4.932511882420478,4.932511882420478,0.7875748588969804
31,12,11.80349204466468,4.1449370235234975,4.1449370235234975,-0.296644182579814
30,12,11.332300592448648,4.441581206103312,4.441581206103312,0.3362670414358009
31,16,11.734069812572832,4.105314164667511,4.105314164667511,0.4626806581527871
32,16,12.66826136936453,3.642633506514724,3.642633506514724,0.0051810622762942
33,15,12.190794250429986,3.637452444238429,3.637452444238429,-0.1395196116561932
33,15,11.686984570755238,3.7769720558946234,3.7769720558946234,0.4794201748949178
34,13,12.903214609907437,3.2975518809997046,3.2975518809997046,-0.3011833445597185
34,13,11.74159789824932,3.598735225559423,3.598735225559423,-1.0165943159397148
33,10,9.345229358704328,4.615329541499138,4.615329541499138,0.6210830101485367
34,12,10.431671240026748,3.994246531350601,3.994246531350601,0.5809949840598101
35,14,11.80273815965611,3.413251547290791,3.413251547290791,-0.5897425033236363
33,14,10.598127773317737,4.002994050614428,4.002994050614428,-0.1937020090491161
33,15,10.036755467249408,4.196696059663544,4.196696059663544,0.3339380134075678
31,15,11.552278289143816,3.862758046255976,3.862758046255976,0.2447726235811989
30,13,12.744968739266277,3.617985422674777,3.617985422674777,-0.6540373027099484
28,12,11.564723570217586,4.272022725384725,4.272022725384725,-0.2101006495162698
28,14,11.04918481296902,4.482123374900995,4.482123374900995,-0.0550471988600884
29,16,10.513413293550816,4.537170573761084,4.537170573761084,-0.401355347769587
29,14,9.6589853294731,4.938525921530671,4.938525921530671,0.1986546554243293
30,13,9.775230324218224,4.739871266106341,4.739871266106341,0.5000691347636721
31,14,10.6263835068625,4.239802131342669,4.239802131342669,-0.8984172500617769
31,11,8.789288072444382,5.138219381404446,5.138219381404446,-0.939267525796958
30,11,7.73345968780422,6.077486907201404,6.077486907201404,0.1982058287088541
30,12,8.050870965582346,5.87928107849255,5.87928107849255,0.5076052459892875
30,12,8.873704995048715,5.371675832503263,5.371675832503263,-2.417312451603718
28,11,6.60272805051058,7.78898828410698,7.78898828410698,0.3301030315414204
28,11,6.942822222382636,7.45888525256556,7.45888525256556,-0.8785594051451984
27,12,6.485689116276712,8.337444657710758,8.337444657710758,1.0563069452148302
28,13,7.226761763995003,7.281137712495928,7.281137712495928,-0.9345490235039692
28,11,6.448175566877058,8.215686735999897,8.215686735999897,0.6294650374095907
27,11,7.290670398623632,7.586221698590307,7.586221698590307,-1.6137141162573032
26,11,6.284882197460263,9.19993581484761,9.19993581484761,-0.650171932982273
26,11,5.909085432893018,9.850107747829885,9.850107747829885,1.7633233215616944
27,12,6.976784604663414,8.086784426268188,8.086784426268188,0.339897652110948
25,12,7.899947654347607,7.74688677415724,7.74688677415724,-0.0397023341865097
25,14,7.859667326534657,7.78658910834375,7.78658910834375,1.823676752898769
27,17,9.523890352829472,5.962912355444981,5.962912355444981,-1.266761987469616
24,16,8.85624645604236,7.229674342914597,7.229674342914597,-0.5599684080769816
23,16,8.576977961459631,7.789642750991579,7.789642750991579,-0.4242419863809452
24,14,7.811975541209315,8.213884737372524,8.213884737372524,0.357366720968141
22,14,8.94837002298446,7.856518016404383,7.856518016404383,-0.6066251844601958
22,13,8.342770402236324,8.463143200864579,8.463143200864579,1.058071649412046
22,14,9.575746894056929,7.405071551452533,7.405071551452533,-0.4142441944526913
23,14,8.729775313263678,7.819315745905224,7.819315745905224,0.9958314725249132
24,15,9.627697787878075,6.823484273380311,6.823484273380311,-0.5851622193026467
24,13,8.86726671455125,7.408646492682958,7.408646492682958,1.167696729204649
26,15,9.737176723461054,6.240949763478309,6.240949763478309,0.7254684426186593
26,15,11.064427105362672,5.515481320859649,5.515481320859649,-0.3761149470698273
25,15,10.795037050689045,5.891596267929477,5.891596267929477,-0.1436736379753176
25,15,10.560146327669262,6.035269905904794,6.035269905904794,0.1561288224693156
26,16,10.423640190352616,5.879141083435479,5.879141083435479,0.3180479746420532
26,16,11.065893041991052,5.561093108793425,5.561093108793425,-0.8546239682060035
26,14,9.631795020451976,6.415717076999429,6.415717076999429,-0.0248366807607727
27,16,9.296800471191084,6.440553757760202,6.440553757760202,-0.3355367806666054
27,15,8.909321684533817,6.776090538426807,6.776090538426807,0.9607718771668416
29,15,9.764144065511935,5.815318661259965,5.815318661259965,-0.4662090620396633
28,14,9.41915235798513,6.281527723299629,6.281527723299629,0.441669962551825
27,13,10.570188109140515,5.839857760747804,5.839857760747804,0.2032124606653704
27,15,11.01697235254285,5.636645300082433,5.636645300082433,0.8212928472235914
27,15,12.947272213756955,4.815352452858842,4.815352452858842,-0.307705060833876
26,15,12.66271063684293,5.123057513692718,5.123057513692718,0.1225897277013778
28,16,12.070299308043056,5.00046778599134,5.00046778599134,0.1585916905514208
27,16,12.952840623448015,4.841876095439919,4.841876095439919,0.075992463295579
27,15,13.133470605624074,4.76588363214434,4.76588363214434,-0.7876099311415325
27,15,11.270849939647364,5.553493563285873,5.553493563285873,-0.840606591318946
28,14,9.458123741248803,6.394100154604819,6.394100154604819,0.0021739531423072
28,13,9.461340536496364,6.391926201462511,6.391926201462511,0.3883087954488298
28,15,10.05346256686586,6.0036174060136815,6.0036174060136815,-0.2990313022042024
29,14,9.209775080088058,6.302648708217884,6.302648708217884,0.8071754850195214
31,13,9.881055382017497,5.4954732231983625,5.4954732231983625,0.1500335027210528
30,15,10.497005680591752,5.34543972047731,5.34543972047731,-0.0085310529412554
30,15,10.459526652261388,5.353970773418565,5.353970773418565,0.3999644380238871
31,17,10.917632688305272,4.954006335394678,4.954006335394678,0.279393116568075
29,17,12.318924411677148,4.674613218826603,4.674613218826603,-0.5476334508149616
28,18,11.375326686519625,5.222246669641565,5.222246669641565,-0.2290131978808052
28,15,10.853760067314177,5.45125986752237,5.45125986752237,0.493533739849898
29,14,11.522709264383796,4.957726127672472,4.957726127672472,-0.3334391511675036
30,14,10.43668441865967,5.291165278839976,5.291165278839976,-0.1764295422098012
29,14,10.406139003770182,5.467594821049777,5.467594821049777,-0.2025447099784285
29,13,10.014146721554432,5.670139531028205,5.670139531028205,0.3456510434224542
30,14,10.287894866387354,5.324488487605751,5.324488487605751,-0.3361387033020833
30,12,9.65735153067012,5.660627190907834,5.660627190907834,-0.2557149605842319
31,13,8.905531609547483,5.916342151492066,5.916342151492066,-0.3397150683516816
29,12,9.002769172540669,6.256057219843748,6.256057219843748,-0.6836597746196134
28,11,8.40572221891365,6.939716994463361,6.939716994463361,-0.7229626045479094
29,12,7.3351489939598435,7.662679599011271,7.662679599011271,0.2919546249937852
29,11,7.610099986191052,7.370724974017485,7.370724974017485,-0.5717462780501394
32,13,6.400191038790369,7.942471252067625,7.942471252067625,1.2968148012174143
30,13,8.175766191823264,6.64565645085021,6.64565645085021,1.0257580300535345
31,13,9.31788930633841,5.619898420796676,5.619898420796676,-0.7064218505504769
31,14,8.277417068974682,6.326320271347153,6.326320271347153,0.8129202062794221
33,16,8.903926526562701,5.513400065067731,5.513400065067731,0.5611633515763463
34,15,9.601523989817627,4.952236713491384,4.952236713491384,0.7864445566911362
34,15,11.390625985671845,4.165792156800248,4.165792156800248,0.2500545177133255
32,18,12.822190340883251,3.9157376390869225,3.9157376390869225,-0.1034487130479191
32,18,12.440328867419115,4.019186352134842,4.019186352134842,-0.3395879250943157
31,16,11.767143540465709,4.358774277229157,4.358774277229157,0.0209547191738419
31,16,11.749622420516998,4.337819558055315,4.337819558055315,-0.5064319954635526
31,17,10.499086286470517,4.844251553518868,4.844251553518868,-0.4255063306645263
31,16,9.651338101588092,5.269757884183394,5.269757884183394,-0.1537626056230721
30,16,9.690302757099191,5.423520489806466,5.423520489806466,0.5110040752995513
30,16,10.675678210371633,4.912516414506915,4.912516414506915,0.2994969285649622
29,16,11.7857330231616,4.613019485941953,4.613019485941953,-0.2521692827748607
29,17,11.174862616131016,4.865188768716814,4.865188768716814,0.3335827693122208
29,15,12.022836634042797,4.531605999404593,4.531605999404593,-0.3661787391280064
30,15,10.79853274742627,4.897784738532599,4.897784738532599,0.2029967577016211
29,13,11.727360530266722,4.694787980830978,4.694787980830978,0.0008093313746693
29,15,11.680408093302065,4.693978649456309,4.693978649456309,0.0125084157533477
29,15,11.662511652079749,4.681470233702961,4.681470233702961,0.4446662119998494
29,15,12.85940023225069,4.236804021703112,4.236804021703112,-0.0195961193094031
29,15,12.773191967572153,4.256400141012515,4.256400141012515,-0.766159253958282
27,15,11.601974283593398,5.022559394970797,5.022559394970797,0.3602182052057276
27,15,12.445397922700828,4.662341189765069,4.662341189765069,0.5653452935413235
28,17,13.569756842197704,4.096995896223746,4.096995896223746,-0.602785664100776
28,16,11.753332474941883,4.699781560324522,4.699781560324522,0.1814657541789275
27,12,12.596193512968368,4.518315806145594,4.518315806145594,-0.5447471688197352
26,13,11.622639129144313,5.063062974965329,5.063062974965329,0.2863607015325637
27,13,11.78559874024535,4.7767022734327655,4.7767022734327655,-0.7947896666220249
26,12,10.400933640792108,5.57149194005479,5.57149194005479,0.4802305109403368
27,13,10.839196916820631,5.091261429114454,5.091261429114454,0.408058674035753
27,14,11.704557261666896,4.6832027550787005,4.6832027550787005,0.5591946818638744
27,15,13.2317639213616,4.124008073214826,4.124008073214826,-1.003640206744425
28,16,10.215394957114462,5.127648279959251,5.127648279959251,-0.5792659462446084
27,14,9.47518605164725,5.70691422620386,5.70691422620386,-0.9774446037194604
28,15,7.72948729732682,6.68435882992332,6.68435882992332,1.8493472050146949
28,14,10.587456693331864,4.835011624908625,4.835011624908625,-3.159287156935876
